A,P,time,cat
1.005,0.0,0.0,0.063
0.89,0.105,0.375,
0.777,0.209,0.75,
0.687,0.308,1.125,
0.591,0.388,1.501,
0.517,0.47,1.876,
0.444,0.533,2.251,
0.397,0.596,2.626,
0.343,0.648,3.001,
0.295,0.699,3.376,
0.255,0.739,3.752,
0.223,0.774,4.127,
0.194,0.807,4.502,
0.165,0.813,4.877,
0.144,0.852,5.252,
0.123,0.871,5.627,
0.107,0.886,6.003,
0.094,0.899,6.378,
0.0813,0.918,6.753,
0.0711,0.924,7.128,
0.0615,0.93,7.503,
0.0539,0.934,7.878,
0.048,0.949,8.254,
0.0419,0.948,8.629,
0.0373,0.966,9.004,
0.033,0.963,9.379,
