A,P,time,cat
1.0,0.0,0.0,0.0945
0.902,0.0722,0.189,
0.813,0.156,0.378,
0.748,0.232,0.568,
0.679,0.302,0.757,
0.605,0.369,0.946,
0.546,0.436,1.135,
0.493,0.484,1.324,
0.447,0.536,1.513,
0.403,0.577,1.703,
0.365,0.627,1.892,
0.322,0.659,2.081,
0.293,0.702,2.27,
0.262,0.723,2.459,
0.237,0.755,2.648,
0.21,0.767,2.838,
0.189,0.788,3.027,
0.168,0.82,3.216,
0.15,0.838,3.405,
0.136,0.852,3.594,
0.121,0.872,3.783,
0.11,0.885,3.973,
0.0972,0.886,4.162,
0.0874,0.909,4.351,
0.0795,0.906,4.54,
0.071,0.906,4.729,
0.0645,0.932,4.918,
0.0575,0.929,5.108,
0.0521,0.946,5.297,
0.0477,0.944,5.486,
0.0432,0.952,5.675,
0.0392,0.955,5.864,
0.0358,0.949,6.053,
0.0327,0.953,6.243,
0.0301,0.96,6.432,
0.0276,0.966,6.621,
