P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.02375
0.0516,0.828,0.0926,911.0,
0.0863,0.797,0.0891,1822.0,
0.123,0.767,0.0849,2734.0,
0.156,0.737,0.0822,3645.0,
0.195,0.706,0.0781,4556.0,
0.23,0.673,0.0758,5467.0,
0.263,0.641,0.071,6379.0,
0.3,0.609,0.0676,7290.0,
0.339,0.571,0.0645,8201.0,
0.372,0.544,0.0607,9112.0,
0.409,0.51,0.0575,10023.0,
0.44,0.478,0.0535,10935.0,
0.482,0.45,0.0498,11846.0,
0.521,0.422,0.047,12757.0,
0.544,0.386,0.0427,13668.0,
0.583,0.358,0.0394,14580.0,
0.614,0.324,0.0361,15491.0,
0.653,0.29,0.0326,16402.0,
0.686,0.26,0.0291,17313.0,
0.724,0.234,0.0255,18225.0,
0.75,0.202,0.0224,19136.0,
0.793,0.171,0.0191,20047.0,
0.826,0.141,0.0157,20958.0,
0.851,0.112,0.0126,21869.0,
0.876,0.0868,0.00973,22781.0,
0.902,0.0615,0.00687,23692.0,
0.942,0.0401,0.00447,24603.0,
0.961,0.0236,0.00268,25514.0,
0.98,0.0137,0.00156,26426.0,
0.964,0.00934,0.00105,27337.0,
0.977,0.00757,0.0,28248.0,
