P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.019
0.0489,0.84,0.0934,1164.0,
0.0862,0.808,0.09,2328.0,
0.123,0.783,0.0851,3493.0,
0.156,0.74,0.0825,4657.0,
0.198,0.71,0.0782,5821.0,
0.231,0.671,0.0757,6985.0,
0.267,0.639,0.071,8149.0,
0.305,0.614,0.0677,9313.0,
0.343,0.574,0.0641,10478.0,
0.377,0.541,0.0607,11642.0,
0.416,0.516,0.0564,12806.0,
0.448,0.476,0.0533,13970.0,
0.483,0.444,0.0501,15134.0,
0.519,0.414,0.0458,16299.0,
0.559,0.379,0.0429,17463.0,
0.597,0.351,0.0388,18627.0,
0.626,0.317,0.0353,19791.0,
0.663,0.285,0.0321,20955.0,
0.69,0.258,0.0285,22119.0,
0.734,0.224,0.0248,23284.0,
0.774,0.192,0.0214,24448.0,
0.792,0.162,0.0183,25612.0,
0.833,0.134,0.0147,26776.0,
0.858,0.104,0.0116,27940.0,
0.893,0.077,0.00866,29105.0,
0.919,0.0528,0.0059,30269.0,
0.959,0.0323,0.00359,31433.0,
0.966,0.0182,0.00203,32597.0,
0.975,0.0107,0.00121,33761.0,
0.985,0.00793,0.0,34925.0,
0.982,0.00698,0.0,36090.0,
0.979,0.00661,0.0,37254.0,
0.981,0.00654,0.0,38418.0,
