A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.662,0.243,0.0622,188.0,
0.811,0.0596,0.102,377.0,
0.822,0.0145,0.14,565.0,
0.789,0.0035,0.178,753.0,
0.744,0.0,0.216,942.0,
0.719,0.0,0.254,1130.0,
0.676,0.0,0.292,1318.0,
0.625,0.0,0.328,1507.0,
0.604,0.0,0.361,1695.0,
0.567,0.0,0.401,1883.0,
0.528,0.0,0.44,2072.0,
0.494,0.0,0.477,2260.0,
0.461,0.0,0.504,2448.0,
0.422,0.0,0.548,2637.0,
0.39,0.0,0.577,2825.0,
0.36,0.0,0.615,3013.0,
0.333,0.0,0.642,3202.0,
0.3,0.0,0.672,3390.0,
0.265,0.0,0.706,3578.0,
0.242,0.0,0.733,3767.0,
0.216,0.0,0.749,3955.0,
0.189,0.0,0.785,4143.0,
0.164,0.0,0.807,4332.0,
0.143,0.0,0.822,4520.0,
0.123,0.0,0.86,4708.0,
0.106,0.0,0.875,4897.0,
0.0919,0.0,0.889,5085.0,
0.0796,0.0,0.893,5273.0,
0.07,0.0,0.904,5462.0,
0.0613,0.0,0.932,5650.0,
0.0553,0.0,0.93,5838.0,
0.0507,0.0,0.939,6027.0,
0.0475,0.0,0.933,6215.0,
