A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028
0.836,0.0561,0.0843,385.0,
0.82,0.00308,0.146,770.0,
0.771,0.0,0.209,1156.0,
0.711,0.0,0.27,1541.0,
0.649,0.0,0.329,1926.0,
0.589,0.0,0.389,2311.0,
0.526,0.0,0.45,2696.0,
0.468,0.0,0.509,3081.0,
0.413,0.0,0.568,3467.0,
0.354,0.0,0.619,3852.0,
0.306,0.0,0.677,4237.0,
0.253,0.0,0.727,4622.0,
0.213,0.0,0.764,5007.0,
0.172,0.0,0.807,5393.0,
0.136,0.0,0.847,5778.0,
0.106,0.0,0.878,6163.0,
0.0838,0.0,0.9,6548.0,
0.0664,0.0,0.919,6933.0,
0.0549,0.0,0.925,7318.0,
0.0483,0.0,0.943,7704.0,
0.0438,0.0,0.938,8089.0,
0.0411,0.0,0.952,8474.0,
