A,P,time,cat
0.998,0.0,0.0,0.016
0.902,0.0992,9.148,
0.805,0.189,18.3,
0.724,0.267,27.44,
0.657,0.342,36.59,
0.587,0.406,45.74,
0.523,0.467,54.89,
0.475,0.518,64.04,
0.433,0.563,73.19,
0.397,0.6,82.33,
0.357,0.635,91.48,
0.332,0.664,101.0,
0.308,0.697,110.0,
0.279,0.721,119.0,
0.263,0.742,128.0,
0.244,0.756,137.0,
0.228,0.777,146.0,
0.215,0.782,156.0,
0.203,0.794,165.0,
0.196,0.797,174.0,
0.188,0.808,183.0,
0.179,0.816,192.0,
0.172,0.82,201.0,
0.17,0.835,210.0,
0.165,0.835,220.0,
0.161,0.834,229.0,
0.159,0.849,238.0,
0.154,0.835,247.0,
