A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.37,0.0839,0.529,155.0,
0.328,0.166,0.479,311.0,
0.306,0.234,0.44,466.0,
0.281,0.289,0.414,621.0,
0.264,0.336,0.384,777.0,
0.248,0.371,0.361,932.0,
0.235,0.407,0.343,1087.0,
0.225,0.428,0.33,1243.0,
0.219,0.45,0.321,1398.0,
0.212,0.47,0.31,1554.0,
0.207,0.477,0.303,1709.0,
0.201,0.487,0.293,1864.0,
0.199,0.492,0.29,2020.0,
0.196,0.508,0.289,2175.0,
0.193,0.509,0.28,2330.0,
0.192,0.513,0.285,2486.0,
0.188,0.515,0.278,2641.0,
0.189,0.519,0.282,2796.0,
0.189,0.525,0.275,2952.0,
0.187,0.518,0.277,3107.0,
