P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.046
0.0505,0.0819,0.829,0.13,
0.112,0.0758,0.778,0.26,
0.17,0.0701,0.731,0.389,
0.225,0.066,0.678,0.519,
0.28,0.0608,0.62,0.649,
0.334,0.0566,0.582,0.779,
0.382,0.0518,0.536,0.909,
0.433,0.0476,0.493,1.039,
0.475,0.0434,0.451,1.168,
0.527,0.0398,0.414,1.298,
0.56,0.0365,0.369,1.428,
0.607,0.0332,0.338,1.558,
0.634,0.0301,0.308,1.688,
0.672,0.0269,0.277,1.818,
0.709,0.0241,0.245,1.947,
0.729,0.0216,0.224,2.077,
0.765,0.0193,0.197,2.207,
0.773,0.0171,0.173,2.337,
0.806,0.0151,0.155,2.467,
0.83,0.0132,0.138,2.596,
0.835,0.0118,0.121,2.726,
0.86,0.0104,0.106,2.856,
0.889,0.00926,0.093,2.986,
0.901,0.00802,0.0826,3.116,
0.898,0.00714,0.0735,3.246,
0.916,0.00633,0.0635,3.375,
0.925,0.00561,0.0573,3.505,
0.945,0.00496,0.0509,3.635,
0.938,0.0044,0.0455,3.765,
0.946,0.00398,0.0408,3.895,
0.947,0.00362,0.0374,4.025,
0.946,0.0033,0.0334,4.154,
0.947,0.003,0.0306,4.284,
0.962,0.00277,0.0282,4.414,
