P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.057499999999999996
0.0746,0.0792,0.805,0.149,
0.16,0.071,0.736,0.299,
0.24,0.0638,0.654,0.448,
0.316,0.057,0.577,0.598,
0.393,0.0506,0.52,0.747,
0.455,0.0453,0.46,0.897,
0.524,0.0395,0.398,1.046,
0.581,0.0344,0.348,1.195,
0.637,0.0295,0.299,1.345,
0.698,0.025,0.26,1.494,
0.734,0.0217,0.217,1.644,
0.777,0.0179,0.183,1.793,
0.807,0.0152,0.155,1.942,
0.829,0.0125,0.13,2.092,
0.867,0.0105,0.107,2.241,
0.882,0.00874,0.0891,2.391,
0.898,0.00732,0.0743,2.54,
0.919,0.00602,0.0621,2.69,
0.919,0.00509,0.0511,2.839,
0.934,0.00433,0.0443,2.988,
0.951,0.00372,0.0375,3.138,
0.948,0.00319,0.0328,3.287,
0.95,0.00278,0.0288,3.437,
0.957,0.00253,0.026,3.586,
