A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.07
0.664,0.235,0.0536,20.93,
0.542,0.372,0.0431,41.85,
0.45,0.468,0.0362,62.78,
0.382,0.537,0.0304,83.7,
0.33,0.591,0.0264,105.0,
0.287,0.636,0.023,126.0,
0.253,0.674,0.02,146.0,
0.222,0.708,0.0178,167.0,
0.198,0.73,0.0157,188.0,
0.176,0.756,0.014,209.0,
0.156,0.775,0.0123,230.0,
0.14,0.795,0.0112,251.0,
0.127,0.805,0.0101,272.0,
0.114,0.823,0.00902,293.0,
0.102,0.835,0.00808,314.0,
0.0929,0.837,0.00735,335.0,
0.084,0.856,0.00665,356.0,
0.0768,0.872,0.00608,377.0,
0.0694,0.864,0.00553,398.0,
0.0634,0.875,0.00506,419.0,
0.0585,0.885,0.00462,439.0,
0.0535,0.882,0.00421,460.0,
0.049,0.878,0.00393,481.0,
0.0453,0.89,0.00358,502.0,
0.0415,0.902,0.00332,523.0,
0.0388,0.889,0.00306,544.0,
0.0356,0.903,0.00283,565.0,
