P,A,time,cat
0.0,1.007,0.0,0.025500000000000002
0.0522,0.929,0.747,
0.0955,0.877,1.495,
0.141,0.83,2.242,
0.183,0.793,2.99,
0.23,0.741,3.737,
0.272,0.709,4.485,
0.318,0.664,5.232,
0.358,0.618,5.979,
0.398,0.576,6.727,
0.44,0.53,7.474,
0.484,0.498,8.222,
0.525,0.458,8.969,
0.559,0.416,9.716,
0.604,0.38,10.46,
0.642,0.338,11.21,
0.682,0.304,11.96,
0.713,0.268,12.71,
0.743,0.238,13.45,
0.772,0.207,14.2,
0.81,0.176,14.95,
0.835,0.148,15.7,
0.861,0.123,16.44,
0.894,0.101,17.19,
0.917,0.0807,17.94,
0.92,0.0651,18.69,
0.931,0.0514,19.43,
0.966,0.0403,20.18,
0.958,0.0312,20.93,
0.973,0.024,21.68,
0.971,0.0188,22.42,
0.992,0.0146,23.17,
