A,P,time,cat
1.01,0.0,0.0,0.015
0.908,0.0707,2448.0,
0.843,0.14,4896.0,
0.782,0.208,7344.0,
0.709,0.277,9793.0,
0.654,0.34,12241.0,
0.58,0.403,14689.0,
0.529,0.465,17137.0,
0.468,0.519,19585.0,
0.416,0.577,22034.0,
0.358,0.627,24482.0,
0.318,0.675,26930.0,
0.272,0.718,29378.0,
0.232,0.76,31826.0,
0.197,0.793,34274.0,
0.166,0.818,36722.0,
0.141,0.852,39171.0,
0.121,0.868,41619.0,
0.102,0.897,44067.0,
0.0901,0.902,46515.0,
0.0795,0.912,48963.0,
0.0697,0.912,51412.0,
0.0638,0.934,53860.0,
0.0587,0.933,56308.0,
0.0562,0.936,58756.0,
