A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.017
0.0607,0.843,0.0918,212.0,
0.0548,0.759,0.18,424.0,
0.0494,0.689,0.258,636.0,
0.0445,0.617,0.335,848.0,
0.04,0.56,0.396,1059.0,
0.0364,0.5,0.459,1271.0,
0.0323,0.449,0.511,1483.0,
0.0285,0.396,0.566,1695.0,
0.0255,0.358,0.619,1907.0,
0.0231,0.317,0.65,2119.0,
0.0205,0.284,0.7,2331.0,
0.0183,0.251,0.722,2542.0,
0.0161,0.223,0.754,2754.0,
0.0144,0.201,0.774,2966.0,
0.013,0.178,0.81,3178.0,
0.0114,0.158,0.831,3390.0,
0.0102,0.141,0.841,3602.0,
0.00896,0.126,0.871,3814.0,
0.00805,0.111,0.872,4026.0,
0.00719,0.1,0.893,4238.0,
0.00652,0.0896,0.903,4449.0,
0.00581,0.0794,0.916,4661.0,
0.00525,0.0727,0.917,4873.0,
0.00469,0.0645,0.931,5085.0,
0.00428,0.0583,0.933,5297.0,
0.0039,0.0538,0.938,5509.0,
0.00355,0.0484,0.941,5721.0,
0.0032,0.0445,0.95,5932.0,
0.00294,0.0409,0.961,6144.0,
0.00273,0.0375,0.962,6356.0,
0.00249,0.0347,0.954,6568.0,
0.00234,0.0323,0.951,6780.0,
