A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02125
0.0609,0.841,0.0895,164.0,
0.0552,0.763,0.174,328.0,
0.0503,0.693,0.251,492.0,
0.0453,0.624,0.318,656.0,
0.0407,0.558,0.393,820.0,
0.0367,0.509,0.448,984.0,
0.033,0.459,0.5,1148.0,
0.0298,0.404,0.548,1312.0,
0.0265,0.367,0.595,1476.0,
0.0238,0.334,0.635,1640.0,
0.0214,0.296,0.679,1804.0,
0.0191,0.263,0.714,1968.0,
0.017,0.235,0.736,2132.0,
0.0154,0.212,0.771,2296.0,
0.0135,0.188,0.791,2460.0,
0.0121,0.167,0.822,2625.0,
0.0108,0.147,0.837,2789.0,
0.00977,0.134,0.844,2953.0,
0.00855,0.12,0.856,3117.0,
0.00788,0.107,0.882,3281.0,
0.00695,0.097,0.893,3445.0,
0.0063,0.0878,0.906,3609.0,
0.00564,0.0784,0.906,3773.0,
0.00507,0.0705,0.912,3937.0,
0.00464,0.0639,0.928,4101.0,
0.00418,0.0578,0.936,4265.0,
0.00382,0.0526,0.943,4429.0,
0.00346,0.0483,0.95,4593.0,
0.00317,0.0443,0.951,4757.0,
0.00294,0.0413,0.952,4921.0,
0.00272,0.0377,0.958,5085.0,
