A,P,time,cat
0.993,0.0,0.0,0.084
0.865,0.132,314.0,
0.755,0.249,628.0,
0.65,0.349,942.0,
0.567,0.432,1255.0,
0.49,0.507,1569.0,
0.43,0.56,1883.0,
0.379,0.623,2197.0,
0.33,0.667,2511.0,
0.289,0.712,2825.0,
0.253,0.742,3139.0,
0.224,0.771,3452.0,
0.197,0.798,3766.0,
0.172,0.815,4080.0,
0.154,0.851,4394.0,
0.134,0.858,4708.0,
0.119,0.88,5022.0,
0.106,0.893,5335.0,
0.093,0.905,5649.0,
0.0841,0.911,5963.0,
0.0751,0.916,6277.0,
0.067,0.933,6591.0,
0.0604,0.934,6905.0,
0.0542,0.937,7219.0,
0.0499,0.947,7532.0,
0.0448,0.947,7846.0,
0.0413,0.949,8160.0,
0.038,0.95,8474.0,
