P,A,time,cat
0.0,1.007,0.0,0.078
0.0605,0.889,1977.0,
0.119,0.827,3955.0,
0.178,0.767,5932.0,
0.235,0.704,7910.0,
0.292,0.648,9887.0,
0.344,0.603,11864.0,
0.393,0.549,13842.0,
0.447,0.503,15819.0,
0.498,0.449,17796.0,
0.548,0.401,19774.0,
0.599,0.362,21751.0,
0.634,0.32,23728.0,
0.681,0.283,25706.0,
0.719,0.248,27683.0,
0.752,0.214,29661.0,
0.782,0.182,31638.0,
0.813,0.155,33615.0,
0.833,0.13,35593.0,
0.864,0.111,37570.0,
0.882,0.0921,39548.0,
0.905,0.0756,41525.0,
0.922,0.0619,43502.0,
0.938,0.0511,45480.0,
0.948,0.0415,47457.0,
0.96,0.0332,49434.0,
0.957,0.0268,51412.0,
0.972,0.0216,53389.0,
0.98,0.0175,55366.0,
0.984,0.0139,57344.0,
0.997,0.0112,59321.0,
0.99,0.00888,61299.0,
1.0,0.00715,63276.0,
