P,A,time,cat
0.0,0.996,0.0,0.0975
0.068,0.857,1808.0,
0.134,0.782,3616.0,
0.2,0.727,5424.0,
0.263,0.673,7232.0,
0.331,0.601,9040.0,
0.393,0.546,10847.0,
0.442,0.487,12655.0,
0.5,0.437,14463.0,
0.552,0.384,16271.0,
0.606,0.341,18079.0,
0.655,0.294,19887.0,
0.698,0.252,21695.0,
0.738,0.212,23503.0,
0.776,0.18,25311.0,
0.817,0.151,27118.0,
0.845,0.124,28926.0,
0.864,0.102,30734.0,
0.898,0.0826,32542.0,
0.902,0.0659,34350.0,
0.925,0.0534,36158.0,
0.948,0.0423,37966.0,
0.95,0.034,39774.0,
0.957,0.0267,41582.0,
0.971,0.0212,43390.0,
0.974,0.0168,45198.0,
0.975,0.0132,47005.0,
0.986,0.0104,48813.0,
0.997,0.00809,50621.0,
0.993,0.0064,52429.0,
0.986,0.00498,54237.0,
