A,P,time,cat
0.994,0.0,0.0,0.035
0.756,0.218,459.0,
0.624,0.346,918.0,
0.537,0.435,1377.0,
0.463,0.504,1836.0,
0.403,0.563,2295.0,
0.359,0.619,2754.0,
0.318,0.653,3213.0,
0.286,0.683,3672.0,
0.256,0.714,4131.0,
0.232,0.749,4590.0,
0.206,0.76,5049.0,
0.187,0.787,5508.0,
0.171,0.809,5967.0,
0.156,0.81,6426.0,
0.139,0.84,6885.0,
0.128,0.832,7344.0,
0.116,0.839,7804.0,
0.105,0.864,8263.0,
0.0965,0.876,8722.0,
0.0882,0.878,9181.0,
0.0812,0.885,9640.0,
0.0744,0.891,10099.0,
0.0686,0.91,10558.0,
0.0622,0.898,11017.0,
0.0574,0.906,11476.0,
0.0532,0.911,11935.0,
0.0487,0.922,12394.0,
0.0447,0.925,12853.0,
0.0413,0.931,13312.0,
0.0385,0.935,13771.0,
0.0353,0.923,14230.0,
0.0326,0.935,14689.0,
