A,P,time,cat
1.008,0.0,0.0,0.041
0.916,0.0658,56.49,
0.846,0.13,113.0,
0.796,0.19,169.0,
0.73,0.245,226.0,
0.674,0.304,282.0,
0.621,0.358,339.0,
0.574,0.408,395.0,
0.515,0.453,452.0,
0.48,0.503,508.0,
0.44,0.552,565.0,
0.396,0.591,621.0,
0.359,0.627,678.0,
0.324,0.669,734.0,
0.293,0.685,791.0,
0.265,0.727,847.0,
0.232,0.764,904.0,
0.209,0.778,960.0,
0.188,0.799,1017.0,
0.168,0.815,1073.0,
0.149,0.844,1130.0,
0.131,0.865,1186.0,
0.116,0.88,1243.0,
0.102,0.903,1299.0,
0.0914,0.902,1356.0,
0.0801,0.917,1412.0,
0.0709,0.924,1469.0,
0.063,0.934,1525.0,
0.0556,0.937,1582.0,
0.0492,0.958,1638.0,
0.0437,0.953,1695.0,
0.0384,0.969,1751.0,
0.0339,0.956,1808.0,
0.0299,0.969,1864.0,
0.0265,0.982,1921.0,
0.0241,0.97,1977.0,
