P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013
0.0487,0.0509,0.88,111.0,
0.0975,0.0484,0.842,223.0,
0.144,0.0458,0.798,334.0,
0.198,0.0435,0.758,445.0,
0.245,0.0402,0.698,556.0,
0.287,0.0377,0.664,668.0,
0.336,0.036,0.619,779.0,
0.383,0.033,0.576,890.0,
0.424,0.0306,0.535,1001.0,
0.469,0.0282,0.494,1113.0,
0.513,0.0258,0.453,1224.0,
0.555,0.0237,0.41,1335.0,
0.595,0.0214,0.373,1447.0,
0.644,0.0192,0.335,1558.0,
0.671,0.0172,0.3,1669.0,
0.711,0.0151,0.266,1780.0,
0.741,0.0133,0.233,1892.0,
0.784,0.0118,0.204,2003.0,
0.808,0.0102,0.176,2114.0,
0.839,0.00866,0.149,2225.0,
0.851,0.00727,0.128,2337.0,
0.874,0.00623,0.108,2448.0,
0.916,0.00512,0.0906,2559.0,
0.908,0.00433,0.0748,2671.0,
0.939,0.00361,0.0625,2782.0,
0.935,0.00307,0.0531,2893.0,
0.959,0.00261,0.0454,3004.0,
0.963,0.00231,0.0401,3116.0,
0.964,0.00203,0.0351,3227.0,
0.956,0.00184,0.0319,3338.0,
0.964,0.00168,0.0297,3449.0,
0.96,0.00158,0.0276,3561.0,
0.975,0.00151,0.0261,3672.0,
