P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.01625
0.0384,0.0515,0.895,70.63,
0.0774,0.0496,0.865,141.0,
0.114,0.047,0.818,212.0,
0.155,0.0453,0.789,283.0,
0.191,0.043,0.75,353.0,
0.23,0.0409,0.718,424.0,
0.272,0.0392,0.682,494.0,
0.304,0.0367,0.645,565.0,
0.341,0.035,0.615,636.0,
0.372,0.0333,0.576,706.0,
0.415,0.0312,0.546,777.0,
0.448,0.0296,0.514,848.0,
0.487,0.0275,0.477,918.0,
0.516,0.0258,0.443,989.0,
0.552,0.0238,0.412,1059.0,
0.588,0.022,0.386,1130.0,
0.611,0.0204,0.351,1201.0,
0.651,0.0188,0.324,1271.0,
0.673,0.017,0.299,1342.0,
0.711,0.0154,0.268,1413.0,
0.733,0.0139,0.244,1483.0,
0.765,0.0125,0.218,1554.0,
0.787,0.0113,0.197,1625.0,
0.808,0.00997,0.173,1695.0,
0.82,0.00878,0.155,1766.0,
0.848,0.00774,0.135,1836.0,
0.863,0.00681,0.118,1907.0,
0.891,0.0059,0.102,1978.0,
0.902,0.00516,0.0894,2048.0,
0.905,0.00446,0.077,2119.0,
0.937,0.00387,0.0673,2190.0,
0.93,0.00339,0.0588,2260.0,
0.944,0.00299,0.052,2331.0,
0.95,0.00264,0.0461,2401.0,
0.957,0.00236,0.0413,2472.0,
0.962,0.00213,0.037,2543.0,
0.964,0.00194,0.034,2613.0,
0.974,0.00181,0.0315,2684.0,
