A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.892,0.0463,8.057,
0.861,0.0921,16.11,
0.815,0.138,24.17,
0.773,0.182,32.23,
0.727,0.23,40.29,
0.683,0.272,48.34,
0.639,0.315,56.4,
0.6,0.356,64.46,
0.557,0.395,72.51,
0.518,0.44,80.57,
0.479,0.479,88.63,
0.446,0.51,96.69,
0.403,0.552,105.0,
0.377,0.593,113.0,
0.342,0.62,121.0,
0.305,0.663,129.0,
0.282,0.691,137.0,
0.251,0.717,145.0,
0.222,0.741,153.0,
0.201,0.762,161.0,
0.178,0.796,169.0,
0.16,0.825,177.0,
0.141,0.832,185.0,
0.125,0.861,193.0,
0.112,0.87,201.0,
0.0989,0.876,209.0,
0.0898,0.888,218.0,
0.0804,0.907,226.0,
0.0733,0.91,234.0,
0.067,0.908,242.0,
0.0616,0.923,250.0,
0.0581,0.936,258.0,
0.054,0.919,266.0,
0.0508,0.937,274.0,
0.049,0.939,282.0,
