A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0225
0.129,0.773,0.0924,0.0183,
0.116,0.69,0.184,0.0366,
0.104,0.629,0.266,0.0549,
0.094,0.563,0.343,0.0732,
0.0838,0.51,0.408,0.0916,
0.0756,0.456,0.474,0.11,
0.0672,0.407,0.529,0.128,
0.0596,0.367,0.574,0.146,
0.0538,0.323,0.62,0.165,
0.0485,0.29,0.658,0.183,
0.0441,0.257,0.7,0.201,
0.0387,0.23,0.724,0.22,
0.0346,0.209,0.745,0.238,
0.0309,0.186,0.783,0.256,
0.0273,0.169,0.807,0.275,
0.0248,0.15,0.826,0.293,
0.0221,0.135,0.843,0.311,
0.0199,0.122,0.866,0.33,
0.018,0.107,0.882,0.348,
0.0163,0.0961,0.881,0.366,
0.0145,0.0874,0.892,0.385,
0.0132,0.0791,0.909,0.403,
0.012,0.0716,0.91,0.421,
0.0108,0.0638,0.915,0.44,
0.00964,0.0591,0.937,0.458,
0.00887,0.0538,0.921,0.476,
0.0081,0.0483,0.952,0.494,
0.0074,0.0445,0.949,0.513,
0.00672,0.0404,0.947,0.531,
0.00614,0.0368,0.962,0.549,
0.00571,0.0342,0.954,0.568,
0.00523,0.0316,0.96,0.586,
