A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06625
0.0514,0.092,0.819,0.0756,
0.0456,0.187,0.718,0.151,
0.0409,0.269,0.64,0.227,
0.0363,0.342,0.575,0.303,
0.0319,0.419,0.511,0.378,
0.0286,0.474,0.462,0.454,
0.0257,0.517,0.405,0.53,
0.0226,0.556,0.359,0.605,
0.0207,0.617,0.324,0.681,
0.0182,0.648,0.288,0.756,
0.0164,0.679,0.258,0.832,
0.0146,0.719,0.229,0.908,
0.0129,0.738,0.211,0.983,
0.0117,0.757,0.182,1.059,
0.0103,0.787,0.163,1.135,
0.00921,0.793,0.147,1.21,
0.00827,0.819,0.134,1.286,
0.00749,0.832,0.119,1.362,
0.00674,0.835,0.106,1.437,
0.00607,0.856,0.0949,1.513,
0.00549,0.864,0.0866,1.589,
0.00498,0.869,0.077,1.664,
0.00447,0.878,0.0713,1.74,
0.00406,0.894,0.0643,1.815,
0.00367,0.906,0.0587,1.891,
0.00334,0.89,0.0528,1.967,
0.00304,0.91,0.0481,2.042,
0.0028,0.907,0.0445,2.118,
0.00255,0.914,0.0403,2.194,
0.00238,0.914,0.0375,2.269,
0.00218,0.908,0.0345,2.345,
