A,P,time,cat
1.014,0.0,0.0,0.076
0.885,0.0419,0.0237,
0.855,0.0853,0.0473,
0.804,0.13,0.071,
0.76,0.173,0.0946,
0.72,0.214,0.118,
0.674,0.26,0.142,
0.637,0.303,0.166,
0.591,0.341,0.189,
0.548,0.384,0.213,
0.513,0.43,0.237,
0.466,0.464,0.26,
0.425,0.513,0.284,
0.394,0.546,0.308,
0.351,0.59,0.331,
0.32,0.623,0.355,
0.283,0.66,0.379,
0.246,0.7,0.402,
0.214,0.727,0.426,
0.183,0.763,0.449,
0.153,0.791,0.473,
0.129,0.822,0.497,
0.104,0.859,0.52,
0.0852,0.875,0.544,
0.0681,0.886,0.568,
0.0534,0.91,0.591,
0.0412,0.933,0.615,
0.0327,0.941,0.639,
0.0259,0.957,0.662,
0.0208,0.958,0.686,
0.0168,0.957,0.71,
0.0143,0.981,0.733,
0.0122,0.978,0.757,
0.0109,0.968,0.781,
0.00985,0.985,0.804,
0.00916,0.975,0.828,
