A,P,time,cat
0.994,0.0,0.0,0.11399999999999999
0.865,0.0356,0.014,
0.812,0.0749,0.0279,
0.785,0.113,0.0419,
0.737,0.153,0.0559,
0.702,0.189,0.0699,
0.668,0.226,0.0838,
0.637,0.265,0.0978,
0.601,0.305,0.112,
0.56,0.341,0.126,
0.524,0.379,0.14,
0.49,0.416,0.154,
0.452,0.448,0.168,
0.422,0.478,0.182,
0.386,0.514,0.196,
0.355,0.556,0.21,
0.32,0.584,0.224,
0.293,0.617,0.238,
0.259,0.65,0.252,
0.231,0.68,0.265,
0.204,0.707,0.279,
0.178,0.745,0.293,
0.154,0.774,0.307,
0.132,0.789,0.321,
0.111,0.827,0.335,
0.0923,0.845,0.349,
0.0781,0.871,0.363,
0.0638,0.892,0.377,
0.0526,0.893,0.391,
0.0424,0.911,0.405,
0.0356,0.922,0.419,
0.029,0.931,0.433,
0.0247,0.945,0.447,
0.0206,0.954,0.461,
0.0176,0.968,0.475,
0.0153,0.957,0.489,
0.0136,0.964,0.503,
0.0121,0.973,0.517,
