P,A,time,cat
0.0,0.998,0.0,0.10250000000000001
0.0813,0.873,5.0,
0.156,0.796,10.0,
0.23,0.742,15.0,
0.296,0.68,20.0,
0.357,0.613,25.0,
0.416,0.555,30.0,
0.468,0.508,35.0,
0.513,0.458,40.0,
0.555,0.408,45.0,
0.604,0.37,50.0,
0.639,0.341,55.0,
0.674,0.308,60.0,
0.702,0.28,65.0,
0.724,0.254,70.0,
0.757,0.232,75.0,
0.775,0.211,80.0,
0.79,0.193,85.0,
0.807,0.18,90.0,
0.831,0.167,95.0,
0.833,0.154,100.0,
0.843,0.143,105.0,
0.861,0.133,110.0,
0.863,0.125,115.0,
0.871,0.118,120.0,
0.871,0.112,125.0,
0.883,0.107,130.0,
0.9,0.102,135.0,
0.892,0.0988,140.0,
0.9,0.095,145.0,
0.901,0.0919,150.0,
