P,A,time,cat
0.0,1.012,0.0,0.082
0.0811,0.891,6.235,
0.159,0.817,12.47,
0.227,0.733,18.71,
0.297,0.671,24.94,
0.357,0.608,31.18,
0.418,0.56,37.41,
0.47,0.505,43.65,
0.525,0.456,49.88,
0.566,0.413,56.12,
0.598,0.379,62.35,
0.641,0.344,68.59,
0.676,0.312,74.82,
0.704,0.28,81.06,
0.731,0.256,87.29,
0.749,0.232,93.53,
0.773,0.214,99.76,
0.795,0.196,106.0,
0.808,0.18,112.0,
0.818,0.165,118.0,
0.834,0.152,125.0,
0.853,0.142,131.0,
0.857,0.133,137.0,
0.871,0.125,143.0,
0.888,0.117,150.0,
0.892,0.112,156.0,
0.883,0.105,162.0,
0.897,0.103,168.0,
0.896,0.097,175.0,
0.899,0.093,181.0,
0.902,0.091,187.0,
0.901,0.0884,193.0,
0.912,0.0856,200.0,
0.906,0.0845,206.0,
0.908,0.0828,212.0,
