A,P,time,cat
1.006,0.0,0.0,0.035
0.855,0.149,7.76,
0.721,0.271,15.52,
0.611,0.381,23.28,
0.53,0.473,31.04,
0.448,0.542,38.8,
0.388,0.616,46.56,
0.328,0.668,54.32,
0.281,0.714,62.08,
0.241,0.757,69.84,
0.209,0.783,77.6,
0.18,0.821,85.36,
0.155,0.851,93.12,
0.132,0.858,101.0,
0.115,0.888,109.0,
0.0989,0.894,116.0,
0.085,0.92,124.0,
0.0731,0.921,132.0,
0.0632,0.937,140.0,
0.0546,0.945,147.0,
0.0478,0.955,155.0,
0.0413,0.952,163.0,
0.0363,0.968,171.0,
0.0319,0.965,178.0,
0.0282,0.974,186.0,
0.0249,0.968,194.0,
