A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0454,0.0673,0.813,350.0,
0.0415,0.134,0.756,700.0,
0.0382,0.199,0.689,1049.0,
0.035,0.268,0.628,1399.0,
0.0311,0.334,0.567,1749.0,
0.0284,0.395,0.507,2099.0,
0.0249,0.455,0.456,2448.0,
0.022,0.513,0.401,2798.0,
0.0189,0.578,0.346,3148.0,
0.0163,0.628,0.295,3498.0,
0.0137,0.677,0.245,3847.0,
0.0111,0.728,0.204,4197.0,
0.0092,0.772,0.164,4547.0,
0.00731,0.811,0.134,4897.0,
0.00595,0.831,0.108,5246.0,
0.0048,0.857,0.0863,5596.0,
0.00396,0.882,0.0736,5946.0,
0.00347,0.892,0.0629,6296.0,
0.00308,0.92,0.0557,6645.0,
0.00288,0.912,0.0518,6995.0,
0.0027,0.923,0.0493,7345.0,
