A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.0463,0.0479,0.847,312.0,
0.0442,0.0984,0.804,623.0,
0.0418,0.145,0.757,935.0,
0.0387,0.192,0.721,1247.0,
0.037,0.237,0.67,1558.0,
0.0343,0.286,0.628,1870.0,
0.0326,0.331,0.589,2182.0,
0.03,0.376,0.541,2494.0,
0.0273,0.421,0.498,2805.0,
0.0251,0.463,0.461,3117.0,
0.0228,0.509,0.415,3429.0,
0.0208,0.552,0.375,3740.0,
0.0189,0.59,0.339,4052.0,
0.0168,0.634,0.305,4364.0,
0.0148,0.668,0.267,4675.0,
0.013,0.706,0.238,4987.0,
0.0115,0.733,0.207,5299.0,
0.00977,0.771,0.18,5610.0,
0.00842,0.799,0.154,5922.0,
0.00721,0.832,0.129,6234.0,
0.00608,0.842,0.11,6545.0,
0.00521,0.87,0.0954,6857.0,
0.00452,0.887,0.0829,7169.0,
0.00398,0.886,0.0718,7481.0,
0.00357,0.903,0.0649,7792.0,
0.00326,0.908,0.0592,8104.0,
0.003,0.912,0.0551,8416.0,
0.00287,0.92,0.0518,8727.0,
0.00273,0.93,0.0498,9039.0,
