P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.183,0.161,0.652,3977.0,
0.327,0.131,0.534,7955.0,
0.435,0.109,0.441,11932.0,
0.517,0.0905,0.371,15909.0,
0.59,0.0769,0.311,19887.0,
0.653,0.0663,0.266,23864.0,
0.699,0.0557,0.229,27842.0,
0.751,0.0476,0.193,31819.0,
0.782,0.0411,0.166,35796.0,
0.798,0.0356,0.144,39774.0,
0.828,0.0309,0.124,43751.0,
0.835,0.0265,0.107,47728.0,
0.865,0.0228,0.093,51706.0,
0.878,0.02,0.0801,55683.0,
0.885,0.0171,0.0697,59660.0,
0.899,0.0146,0.0607,63638.0,
0.908,0.0128,0.0522,67615.0,
0.926,0.011,0.0454,71592.0,
0.928,0.00974,0.0393,75570.0,
0.916,0.00841,0.0346,79547.0,
0.933,0.00722,0.0299,83525.0,
0.935,0.00637,0.0261,87502.0,
0.958,0.00561,0.0228,91479.0,
0.959,0.00485,0.0197,95457.0,
0.956,0.0042,0.0169,99434.0,
