P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.044
0.183,0.162,0.649,4896.0,
0.327,0.131,0.533,9793.0,
0.429,0.109,0.443,14689.0,
0.516,0.092,0.378,19586.0,
0.596,0.0784,0.316,24482.0,
0.652,0.0662,0.273,29378.0,
0.696,0.0568,0.231,34275.0,
0.729,0.0494,0.199,39171.0,
0.774,0.0418,0.17,44067.0,
0.795,0.0362,0.147,48964.0,
0.828,0.0314,0.128,53860.0,
0.846,0.0272,0.11,58756.0,
0.857,0.023,0.0947,63653.0,
0.881,0.0205,0.0836,68549.0,
0.894,0.0178,0.0714,73446.0,
0.902,0.0155,0.0619,78342.0,
0.913,0.0135,0.0539,83238.0,
0.92,0.0116,0.0475,88135.0,
0.93,0.0101,0.0417,93031.0,
0.936,0.00887,0.0358,97928.0,
0.938,0.00761,0.0311,102824.0,
0.942,0.00674,0.0275,107720.0,
0.94,0.00583,0.0237,112617.0,
0.949,0.00514,0.0206,117513.0,
