A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.075
0.198,0.113,0.696,420.0,
0.175,0.212,0.608,839.0,
0.156,0.297,0.546,1259.0,
0.138,0.371,0.485,1679.0,
0.122,0.441,0.433,2098.0,
0.111,0.502,0.385,2518.0,
0.0986,0.555,0.343,2938.0,
0.0873,0.6,0.307,3357.0,
0.0782,0.639,0.273,3777.0,
0.0701,0.67,0.246,4197.0,
0.0628,0.709,0.22,4617.0,
0.0565,0.739,0.198,5036.0,
0.0498,0.764,0.175,5456.0,
0.0459,0.787,0.16,5876.0,
0.0403,0.813,0.142,6295.0,
0.036,0.829,0.125,6715.0,
0.0326,0.855,0.114,7135.0,
0.0294,0.855,0.102,7554.0,
0.0262,0.871,0.0918,7974.0,
0.0239,0.886,0.0827,8394.0,
0.0213,0.89,0.0734,8813.0,
0.019,0.911,0.0666,9233.0,
0.0173,0.915,0.0603,9653.0,
0.0153,0.927,0.0535,10072.0,
0.0139,0.927,0.0483,10492.0,
0.0125,0.938,0.043,10912.0,
0.0111,0.927,0.039,11332.0,
0.00996,0.943,0.0349,11751.0,
0.00895,0.954,0.0316,12171.0,
0.00803,0.948,0.0283,12591.0,
0.00736,0.953,0.0251,13010.0,
0.00645,0.96,0.0225,13430.0,
0.00584,0.955,0.0203,13850.0,
0.00524,0.97,0.0184,14269.0,
0.00467,0.965,0.0164,14689.0,
