A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09375
0.176,0.207,0.616,654.0,
0.141,0.367,0.487,1308.0,
0.114,0.489,0.389,1962.0,
0.0904,0.58,0.314,2617.0,
0.0722,0.666,0.254,3271.0,
0.0584,0.728,0.204,3925.0,
0.0467,0.774,0.163,4579.0,
0.0385,0.822,0.134,5233.0,
0.0307,0.858,0.107,5887.0,
0.0249,0.871,0.086,6542.0,
0.0204,0.89,0.0695,7196.0,
0.0163,0.919,0.058,7850.0,
0.0134,0.926,0.0471,8504.0,
0.0109,0.939,0.0376,9158.0,
0.00879,0.944,0.0304,9812.0,
0.00711,0.949,0.0249,10467.0,
0.00572,0.957,0.02,11121.0,
0.00469,0.978,0.0164,11775.0,
0.00381,0.96,0.0132,12429.0,
