A,P,time,cat
1.003,0.0,0.0,0.019
0.893,0.11,106.0,
0.796,0.207,212.0,
0.713,0.292,318.0,
0.627,0.369,424.0,
0.558,0.437,530.0,
0.504,0.493,636.0,
0.455,0.544,742.0,
0.406,0.596,848.0,
0.364,0.632,953.0,
0.322,0.675,1059.0,
0.296,0.707,1165.0,
0.26,0.742,1271.0,
0.237,0.759,1377.0,
0.215,0.794,1483.0,
0.195,0.805,1589.0,
0.179,0.832,1695.0,
0.16,0.836,1801.0,
0.146,0.855,1907.0,
0.133,0.861,2013.0,
0.12,0.879,2119.0,
0.112,0.883,2225.0,
0.103,0.889,2331.0,
0.0959,0.899,2437.0,
0.0889,0.918,2542.0,
0.0831,0.917,2648.0,
0.0774,0.916,2754.0,
0.0718,0.93,2860.0,
0.0676,0.945,2966.0,
0.0637,0.936,3072.0,
0.0602,0.947,3178.0,
0.0571,0.944,3284.0,
0.0549,0.96,3390.0,
