P,A,time,cat
0.0,0.986,0.0,0.04625
0.0369,0.925,1.103,
0.0734,0.883,2.207,
0.111,0.84,3.31,
0.144,0.82,4.413,
0.18,0.777,5.517,
0.219,0.74,6.62,
0.257,0.702,7.723,
0.291,0.67,8.827,
0.326,0.638,9.93,
0.356,0.602,11.03,
0.392,0.565,12.14,
0.424,0.532,13.24,
0.465,0.497,14.34,
0.494,0.471,15.45,
0.526,0.436,16.55,
0.557,0.399,17.65,
0.595,0.37,18.76,
0.621,0.34,19.86,
0.651,0.309,20.96,
0.685,0.281,22.07,
0.718,0.258,23.17,
0.733,0.229,24.27,
0.758,0.205,25.38,
0.795,0.181,26.48,
0.811,0.161,27.58,
0.831,0.139,28.69,
0.841,0.122,29.79,
0.867,0.105,30.89,
0.876,0.0926,32.0,
0.902,0.0808,33.1,
0.91,0.0712,34.2,
0.922,0.0631,35.31,
0.933,0.0567,36.41,
0.94,0.0509,37.51,
0.936,0.0468,38.62,
0.942,0.0441,39.72,
