A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.107
0.173,0.666,0.11,0.00478,
0.198,0.457,0.294,0.00956,
0.166,0.316,0.464,0.0143,
0.121,0.219,0.611,0.0191,
0.0812,0.15,0.724,0.0239,
0.054,0.105,0.803,0.0287,
0.036,0.0721,0.868,0.0334,
0.025,0.0501,0.897,0.0382,
0.0177,0.0349,0.931,0.043,
0.0137,0.024,0.939,0.0478,
0.0108,0.0169,0.949,0.0526,
0.00901,0.0118,0.95,0.0573,
0.00772,0.00853,0.966,0.0621,
0.00695,0.00612,0.964,0.0669,
0.00625,0.00461,0.974,0.0717,
0.00598,0.00355,0.982,0.0764,
0.00576,0.0028,0.966,0.0812,
0.00552,0.0023,0.97,0.086,
0.00547,0.00199,0.969,0.0908,
0.00534,0.00175,0.975,0.0956,
0.00538,0.00161,0.975,0.1,
0.00533,0.00152,0.971,0.105,
0.00527,0.00142,0.971,0.11,
0.00525,0.00139,0.974,0.115,
0.00523,0.00134,0.98,0.119,
0.0052,0.00132,0.961,0.124,
0.00528,0.00131,0.984,0.129,
0.00515,0.0013,0.967,0.134,
0.00523,0.0013,0.968,0.139,
0.00519,0.00129,0.978,0.143,
0.00517,0.00128,0.98,0.148,
0.00519,0.00129,0.973,0.153,
0.0052,0.00128,0.976,0.158,
0.00517,0.00126,0.972,0.162,
0.00522,0.00128,0.971,0.167,
0.00518,0.00126,0.964,0.172,
