A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.13375
0.156,0.582,0.198,0.00637,
0.13,0.35,0.462,0.0127,
0.0794,0.21,0.661,0.0191,
0.0445,0.127,0.793,0.0255,
0.0264,0.076,0.861,0.0319,
0.017,0.0453,0.914,0.0382,
0.0118,0.0273,0.93,0.0446,
0.00914,0.0165,0.938,0.051,
0.00739,0.0102,0.964,0.0573,
0.00651,0.00663,0.963,0.0637,
0.00599,0.00441,0.96,0.0701,
0.00559,0.00317,0.965,0.0764,
0.00543,0.00236,0.959,0.0828,
0.00528,0.00192,0.974,0.0892,
0.00518,0.00164,0.962,0.0956,
0.0052,0.00148,0.98,0.102,
0.0052,0.00139,0.967,0.108,
0.00514,0.00134,0.975,0.115,
0.00517,0.00132,0.977,0.121,
0.00508,0.0013,0.967,0.127,
0.00517,0.00128,0.961,0.134,
0.00503,0.00126,0.967,0.14,
0.0052,0.00127,0.969,0.147,
0.00514,0.00127,0.982,0.153,
0.00513,0.00126,0.974,0.159,
0.00506,0.00125,0.969,0.166,
0.00512,0.00126,0.973,0.172,
