A,P,time,cat
1.002,0.0,0.0,0.09875
0.904,0.0253,224.0,
0.857,0.0507,448.0,
0.828,0.077,672.0,
0.809,0.106,896.0,
0.783,0.131,1120.0,
0.751,0.16,1344.0,
0.73,0.186,1568.0,
0.701,0.217,1792.0,
0.67,0.245,2016.0,
0.639,0.276,2240.0,
0.608,0.306,2464.0,
0.574,0.339,2688.0,
0.544,0.373,2912.0,
0.511,0.407,3136.0,
0.474,0.443,3361.0,
0.442,0.475,3585.0,
0.403,0.523,3809.0,
0.366,0.56,4033.0,
0.326,0.6,4257.0,
0.287,0.645,4481.0,
0.24,0.685,4705.0,
0.192,0.742,4929.0,
0.147,0.786,5153.0,
0.0978,0.851,5377.0,
0.0516,0.903,5601.0,
0.0189,0.948,5825.0,
0.00758,0.973,6049.0,
0.00542,0.978,6273.0,
0.0051,0.982,6497.0,
