A,P,time,cat
1.006,0.0,0.0,0.024
0.922,0.0647,0.342,
0.863,0.121,0.685,
0.798,0.176,1.027,
0.754,0.231,1.37,
0.692,0.28,1.712,
0.649,0.337,2.055,
0.593,0.393,2.397,
0.548,0.437,2.74,
0.496,0.485,3.082,
0.453,0.542,3.424,
0.404,0.578,3.767,
0.359,0.62,4.109,
0.319,0.665,4.452,
0.281,0.704,4.794,
0.246,0.744,5.137,
0.211,0.778,5.479,
0.18,0.807,5.822,
0.153,0.825,6.164,
0.127,0.871,6.507,
0.106,0.882,6.849,
0.0866,0.913,7.191,
0.0697,0.931,7.534,
0.0565,0.93,7.876,
0.0446,0.941,8.219,
0.0357,0.959,8.561,
0.0285,0.971,8.904,
0.0229,0.982,9.246,
0.0186,0.974,9.589,
0.0151,0.983,9.931,
