A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05374999999999999
0.817,0.118,0.0301,25.0,
0.659,0.215,0.0796,50.0,
0.543,0.283,0.131,75.0,
0.44,0.328,0.186,100.0,
0.363,0.345,0.239,125.0,
0.303,0.35,0.289,150.0,
0.254,0.348,0.349,175.0,
0.214,0.339,0.398,200.0,
0.181,0.32,0.454,225.0,
0.153,0.293,0.502,250.0,
0.129,0.261,0.565,275.0,
0.109,0.23,0.616,300.0,
0.0937,0.198,0.664,325.0,
0.0791,0.161,0.718,350.0,
0.068,0.127,0.75,375.0,
0.0572,0.0963,0.811,400.0,
0.048,0.0686,0.851,425.0,
0.0399,0.0446,0.883,450.0,
0.0336,0.0285,0.911,475.0,
0.0276,0.0185,0.939,500.0,
0.0222,0.0126,0.955,525.0,
0.0184,0.00928,0.971,550.0,
0.0151,0.00733,0.971,575.0,
0.0122,0.00616,0.983,600.0,
