A,P,time,cat
1.009,0.0,0.0,0.018
0.948,0.0564,150.0,
0.888,0.11,299.0,
0.829,0.157,449.0,
0.792,0.202,598.0,
0.754,0.245,748.0,
0.712,0.281,897.0,
0.683,0.315,1047.0,
0.65,0.348,1196.0,
0.619,0.376,1346.0,
0.604,0.401,1496.0,
0.57,0.42,1645.0,
0.549,0.451,1795.0,
0.535,0.469,1944.0,
0.513,0.487,2094.0,
0.497,0.495,2243.0,
0.488,0.51,2393.0,
0.474,0.521,2542.0,
0.457,0.529,2692.0,
0.447,0.556,2842.0,
0.438,0.558,2991.0,
0.427,0.567,3141.0,
0.42,0.574,3290.0,
0.42,0.586,3440.0,
0.412,0.585,3589.0,
0.404,0.585,3739.0,
0.404,0.596,3889.0,
0.399,0.607,4038.0,
0.392,0.606,4188.0,
0.393,0.615,4337.0,
0.385,0.611,4487.0,
0.384,0.615,4636.0,
0.378,0.621,4786.0,
0.379,0.622,4935.0,
0.375,0.619,5085.0,
