A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.922,0.0561,99.24,
0.881,0.107,198.0,
0.843,0.156,298.0,
0.792,0.204,397.0,
0.747,0.241,496.0,
0.721,0.277,595.0,
0.68,0.314,695.0,
0.647,0.341,794.0,
0.62,0.371,893.0,
0.594,0.395,992.0,
0.569,0.417,1092.0,
0.551,0.44,1191.0,
0.529,0.462,1290.0,
0.517,0.481,1389.0,
0.501,0.495,1489.0,
0.482,0.51,1588.0,
0.465,0.525,1687.0,
0.458,0.542,1786.0,
0.452,0.542,1886.0,
0.44,0.549,1985.0,
0.434,0.565,2084.0,
0.425,0.569,2183.0,
0.413,0.576,2283.0,
0.41,0.579,2382.0,
0.4,0.59,2481.0,
0.398,0.605,2580.0,
0.396,0.593,2680.0,
0.392,0.606,2779.0,
0.385,0.604,2878.0,
0.386,0.611,2977.0,
0.382,0.613,3077.0,
0.379,0.617,3176.0,
0.377,0.623,3275.0,
0.376,0.618,3374.0,
0.368,0.617,3474.0,
0.369,0.627,3573.0,
0.369,0.629,3672.0,
