A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03125
0.317,0.599,0.0587,15367.0,
0.294,0.561,0.118,30734.0,
0.27,0.519,0.177,46101.0,
0.252,0.482,0.236,61468.0,
0.23,0.44,0.292,76835.0,
0.213,0.402,0.351,92202.0,
0.189,0.362,0.41,107569.0,
0.172,0.324,0.467,122936.0,
0.15,0.288,0.525,138303.0,
0.132,0.252,0.586,153670.0,
0.111,0.211,0.643,169038.0,
0.0893,0.173,0.703,184405.0,
0.0721,0.137,0.754,199772.0,
0.0519,0.0984,0.817,215139.0,
0.033,0.0629,0.872,230506.0,
0.0153,0.0291,0.923,245873.0,
0.00322,0.0061,0.975,261240.0,
0.0,0.0,0.991,276607.0,
0.0,0.0,0.998,291974.0,
0.0,0.0,1.011,307341.0,
