A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.025
0.322,0.607,0.0417,13392.0,
0.311,0.583,0.0837,26784.0,
0.293,0.556,0.124,40175.0,
0.282,0.535,0.163,53567.0,
0.261,0.503,0.205,66959.0,
0.251,0.476,0.246,80351.0,
0.235,0.449,0.288,93742.0,
0.224,0.424,0.328,107134.0,
0.212,0.402,0.371,120526.0,
0.197,0.372,0.411,133918.0,
0.181,0.346,0.453,147310.0,
0.167,0.316,0.486,160701.0,
0.153,0.293,0.534,174093.0,
0.138,0.263,0.574,187485.0,
0.125,0.236,0.616,200877.0,
0.109,0.21,0.649,214268.0,
0.0958,0.184,0.696,227660.0,
0.0821,0.157,0.727,241052.0,
0.0685,0.131,0.787,254444.0,
0.0552,0.104,0.824,267836.0,
0.0416,0.0798,0.856,281227.0,
0.0284,0.0551,0.89,294619.0,
0.0164,0.0307,0.931,308011.0,
0.00615,0.0116,0.966,321403.0,
0.00138,0.0026,0.989,334794.0,
0.0,0.0,1.002,348186.0,
0.0,0.0,1.004,361578.0,
