A,P,time,cat
1.003,0.0,0.0,0.003
0.901,0.0944,3.533,
0.803,0.181,7.067,
0.736,0.263,10.6,
0.669,0.343,14.13,
0.586,0.409,17.67,
0.523,0.476,21.2,
0.473,0.527,24.73,
0.416,0.582,28.27,
0.37,0.638,31.8,
0.328,0.675,35.33,
0.287,0.714,38.87,
0.253,0.737,42.4,
0.222,0.786,45.93,
0.195,0.798,49.47,
0.173,0.829,53.0,
0.151,0.85,56.53,
0.134,0.871,60.07,
0.118,0.87,63.6,
0.104,0.901,67.13,
0.091,0.909,70.67,
0.0804,0.916,74.2,
0.0711,0.931,77.73,
0.0626,0.93,81.27,
0.0561,0.944,84.8,
0.0498,0.958,88.33,
0.0449,0.974,91.87,
0.0406,0.954,95.4,
0.0366,0.96,98.93,
0.0341,0.964,102.0,
0.0304,0.969,106.0,
