A,P,time,cat
0.99,0.0,0.0,0.0045000000000000005
0.911,0.0872,2.207,
0.838,0.17,4.414,
0.748,0.249,6.621,
0.678,0.321,8.828,
0.613,0.386,11.04,
0.55,0.452,13.24,
0.496,0.506,15.45,
0.439,0.561,17.66,
0.395,0.599,19.86,
0.356,0.646,22.07,
0.315,0.682,24.28,
0.281,0.721,26.48,
0.248,0.753,28.69,
0.221,0.775,30.9,
0.197,0.814,33.1,
0.174,0.824,35.31,
0.151,0.842,37.52,
0.135,0.864,39.73,
0.12,0.872,41.93,
0.107,0.887,44.14,
0.0941,0.911,46.35,
0.0848,0.918,48.55,
0.0739,0.926,50.76,
0.0674,0.939,52.97,
0.0604,0.937,55.17,
0.0541,0.947,57.38,
0.0494,0.944,59.59,
0.0439,0.95,61.8,
0.0396,0.967,64.0,
0.036,0.97,66.21,
