A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.862,0.14,0.0772,
0.744,0.261,0.154,
0.637,0.363,0.232,
0.541,0.457,0.309,
0.465,0.533,0.386,
0.403,0.594,0.463,
0.351,0.657,0.541,
0.298,0.692,0.618,
0.259,0.741,0.695,
0.223,0.771,0.772,
0.198,0.804,0.85,
0.17,0.825,0.927,
0.148,0.858,1.004,
0.127,0.867,1.081,
0.11,0.89,1.159,
0.0981,0.898,1.236,
0.0864,0.92,1.313,
0.0749,0.929,1.39,
0.0661,0.926,1.468,
0.0586,0.932,1.545,
0.0526,0.945,1.622,
0.0468,0.941,1.699,
0.0417,0.96,1.777,
0.0376,0.964,1.854,
0.0339,0.956,1.931,
