A,P,time,cat
0.999,0.0,0.0,0.024
0.894,0.106,0.0843,
0.796,0.199,0.169,
0.728,0.283,0.253,
0.645,0.354,0.337,
0.567,0.421,0.421,
0.516,0.483,0.506,
0.46,0.538,0.59,
0.412,0.582,0.674,
0.377,0.623,0.758,
0.333,0.669,0.843,
0.301,0.689,0.927,
0.277,0.734,1.011,
0.243,0.756,1.096,
0.219,0.775,1.18,
0.197,0.797,1.264,
0.179,0.824,1.348,
0.161,0.83,1.433,
0.146,0.842,1.517,
0.13,0.868,1.601,
0.118,0.867,1.686,
0.108,0.896,1.77,
0.0977,0.901,1.854,
0.0885,0.908,1.938,
0.0818,0.925,2.023,
0.0743,0.913,2.107,
0.0683,0.932,2.191,
0.0617,0.934,2.275,
0.0556,0.949,2.36,
0.0521,0.946,2.444,
0.0477,0.95,2.528,
0.0438,0.952,2.613,
0.0404,0.958,2.697,
0.0377,0.95,2.781,
0.0351,0.949,2.865,
0.0325,0.972,2.95,
0.0304,0.961,3.034,
