A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.063
0.811,0.175,0.00208,6.389,
0.652,0.324,0.00304,12.78,
0.524,0.444,0.00385,19.17,
0.431,0.542,0.00439,25.56,
0.347,0.613,0.00491,31.94,
0.285,0.688,0.00524,38.33,
0.23,0.74,0.00554,44.72,
0.186,0.779,0.00581,51.11,
0.151,0.821,0.00602,57.5,
0.122,0.842,0.00612,63.89,
0.1,0.872,0.00628,70.28,
0.0821,0.884,0.00644,76.67,
0.0664,0.902,0.0065,83.06,
0.0546,0.91,0.00655,89.44,
0.0447,0.914,0.00657,95.83,
0.0368,0.929,0.00665,102.0,
0.0305,0.927,0.00662,109.0,
0.0252,0.935,0.00669,115.0,
