A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07875
0.888,0.0959,0.00134,3.485,
0.797,0.19,0.00196,6.97,
0.706,0.27,0.00251,10.45,
0.625,0.344,0.00302,13.94,
0.562,0.41,0.00347,17.42,
0.507,0.465,0.0038,20.91,
0.443,0.524,0.00411,24.39,
0.396,0.57,0.00447,27.88,
0.354,0.611,0.00476,31.36,
0.316,0.651,0.00495,34.85,
0.284,0.683,0.00521,38.33,
0.254,0.714,0.00529,41.82,
0.223,0.735,0.00541,45.3,
0.202,0.757,0.00564,48.79,
0.18,0.78,0.00573,52.27,
0.16,0.803,0.00594,55.76,
0.143,0.816,0.006,59.24,
0.126,0.839,0.00603,62.73,
0.114,0.848,0.00608,66.21,
0.101,0.859,0.00617,69.7,
0.0913,0.862,0.00626,73.18,
0.0821,0.874,0.00636,76.67,
0.0727,0.893,0.00631,80.15,
0.0656,0.888,0.00641,83.64,
0.0586,0.906,0.00645,87.12,
0.0517,0.902,0.0065,90.61,
0.0468,0.901,0.00656,94.09,
0.0418,0.917,0.00658,97.58,
0.0381,0.912,0.00646,101.0,
0.0347,0.912,0.0066,105.0,
0.0306,0.918,0.00664,108.0,
0.028,0.933,0.00659,112.0,
0.0249,0.932,0.0066,115.0,
