A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0556,0.174,0.766,3824.0,
0.0466,0.314,0.636,7649.0,
0.0384,0.42,0.541,11473.0,
0.0329,0.508,0.449,15298.0,
0.0279,0.583,0.384,19122.0,
0.0233,0.647,0.322,22946.0,
0.0196,0.695,0.276,26771.0,
0.0169,0.736,0.232,30595.0,
0.0144,0.77,0.202,34419.0,
0.0123,0.813,0.171,38244.0,
0.0106,0.825,0.145,42068.0,
0.00917,0.856,0.126,45893.0,
0.00772,0.877,0.106,49717.0,
0.00678,0.897,0.0922,53541.0,
0.00576,0.907,0.0806,57366.0,
0.00494,0.918,0.0688,61190.0,
0.00423,0.939,0.0584,65015.0,
0.0036,0.934,0.0503,68839.0,
0.00314,0.948,0.0429,72663.0,
0.00266,0.943,0.0372,76488.0,
0.00233,0.948,0.0323,80312.0,
0.00201,0.958,0.0274,84136.0,
0.0017,0.962,0.0242,87961.0,
0.00148,0.97,0.0207,91785.0,
0.00127,0.971,0.0178,95610.0,
0.00111,0.96,0.015,99434.0,
