A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05
0.0589,0.122,0.823,2054.0,
0.0526,0.224,0.72,4109.0,
0.046,0.31,0.637,6163.0,
0.0409,0.388,0.566,8218.0,
0.0364,0.454,0.499,10272.0,
0.0324,0.51,0.45,12327.0,
0.0292,0.567,0.4,14381.0,
0.0262,0.604,0.357,16435.0,
0.0233,0.652,0.32,18490.0,
0.0207,0.689,0.289,20544.0,
0.0186,0.712,0.257,22599.0,
0.0168,0.741,0.23,24653.0,
0.0152,0.765,0.21,26708.0,
0.0137,0.79,0.189,28762.0,
0.0123,0.811,0.171,30816.0,
0.0111,0.828,0.152,32871.0,
0.00996,0.852,0.137,34925.0,
0.00897,0.851,0.123,36980.0,
0.00801,0.86,0.111,39034.0,
0.00724,0.876,0.0993,41088.0,
0.00656,0.886,0.09,43143.0,
0.00594,0.895,0.0815,45197.0,
0.00531,0.908,0.0742,47252.0,
0.00486,0.916,0.0677,49306.0,
0.00436,0.913,0.0599,51361.0,
0.00397,0.927,0.0545,53415.0,
0.00357,0.931,0.049,55469.0,
0.00323,0.947,0.0444,57524.0,
0.00292,0.949,0.0405,59578.0,
0.00265,0.95,0.0361,61633.0,
0.00241,0.946,0.0327,63687.0,
0.00216,0.965,0.03,65742.0,
0.00196,0.952,0.027,67796.0,
