P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.113
0.112,0.0093,0.874,0.032,
0.221,0.012,0.758,0.0641,
0.311,0.0143,0.663,0.0961,
0.394,0.0165,0.578,0.128,
0.461,0.018,0.514,0.16,
0.528,0.0192,0.445,0.192,
0.578,0.021,0.394,0.224,
0.629,0.0219,0.34,0.256,
0.675,0.0227,0.296,0.288,
0.699,0.0236,0.258,0.32,
0.732,0.0246,0.226,0.352,
0.757,0.0251,0.198,0.384,
0.781,0.0258,0.175,0.416,
0.797,0.0262,0.154,0.449,
0.819,0.0266,0.132,0.481,
0.838,0.0265,0.116,0.513,
0.851,0.0276,0.102,0.545,
0.859,0.0278,0.0891,0.577,
0.878,0.0279,0.0778,0.609,
0.88,0.028,0.0687,0.641,
0.89,0.028,0.0599,0.673,
0.894,0.0285,0.0526,0.705,
0.9,0.0282,0.0463,0.737,
0.902,0.0286,0.0406,0.769,
0.919,0.0285,0.0365,0.801,
0.915,0.0288,0.0319,0.833,
0.928,0.0289,0.0277,0.865,
0.933,0.029,0.0247,0.897,
