P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.14125000000000001
0.0963,0.00761,0.897,0.0272,
0.188,0.0101,0.798,0.0544,
0.271,0.0122,0.705,0.0815,
0.344,0.0142,0.634,0.109,
0.408,0.0159,0.565,0.136,
0.462,0.0175,0.503,0.163,
0.52,0.0187,0.45,0.19,
0.561,0.0197,0.397,0.217,
0.605,0.0211,0.354,0.245,
0.641,0.0217,0.32,0.272,
0.671,0.0226,0.287,0.299,
0.705,0.023,0.254,0.326,
0.73,0.024,0.226,0.353,
0.754,0.0247,0.201,0.381,
0.78,0.0252,0.182,0.408,
0.793,0.0256,0.161,0.435,
0.804,0.0256,0.142,0.462,
0.822,0.026,0.127,0.489,
0.833,0.0265,0.115,0.516,
0.848,0.0271,0.102,0.544,
0.859,0.027,0.0914,0.571,
0.867,0.0276,0.0818,0.598,
0.861,0.0277,0.0725,0.625,
0.88,0.0279,0.0657,0.652,
0.889,0.0277,0.0586,0.68,
0.895,0.028,0.0526,0.707,
0.901,0.0282,0.0467,0.734,
0.901,0.0281,0.0425,0.761,
0.91,0.0284,0.0378,0.788,
0.913,0.0281,0.0339,0.815,
0.907,0.0286,0.0308,0.843,
0.919,0.0283,0.0277,0.87,
0.915,0.0286,0.0248,0.897,
