A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05374999999999999
0.054,0.0978,0.823,0.0251,
0.048,0.195,0.738,0.0502,
0.0428,0.284,0.659,0.0753,
0.038,0.358,0.578,0.1,
0.034,0.425,0.529,0.125,
0.0308,0.48,0.462,0.151,
0.0276,0.533,0.423,0.176,
0.0248,0.578,0.383,0.201,
0.0222,0.619,0.342,0.226,
0.02,0.66,0.31,0.251,
0.018,0.685,0.279,0.276,
0.0164,0.715,0.253,0.301,
0.015,0.744,0.228,0.326,
0.0136,0.759,0.21,0.351,
0.0124,0.786,0.192,0.376,
0.0114,0.798,0.174,0.401,
0.0105,0.803,0.161,0.427,
0.00956,0.822,0.146,0.452,
0.00897,0.83,0.136,0.477,
0.00839,0.847,0.126,0.502,
0.00778,0.855,0.119,0.527,
0.00728,0.866,0.111,0.552,
0.0068,0.878,0.103,0.577,
0.00632,0.879,0.0977,0.602,
0.00606,0.892,0.0922,0.627,
0.00579,0.886,0.089,0.652,
0.00549,0.894,0.0847,0.677,
0.00526,0.901,0.0805,0.703,
0.00503,0.903,0.0766,0.728,
0.00485,0.903,0.0738,0.753,
0.00462,0.901,0.072,0.778,
0.00452,0.91,0.0699,0.803,
0.00441,0.918,0.0678,0.828,
