A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.0517,0.147,0.785,0.046,
0.0431,0.277,0.667,0.092,
0.0366,0.382,0.56,0.138,
0.0312,0.476,0.482,0.184,
0.0264,0.55,0.404,0.23,
0.0227,0.618,0.346,0.276,
0.0197,0.667,0.299,0.322,
0.0169,0.713,0.259,0.368,
0.0148,0.74,0.225,0.414,
0.0129,0.785,0.197,0.46,
0.0113,0.8,0.172,0.506,
0.01,0.817,0.153,0.552,
0.00896,0.841,0.137,0.598,
0.00799,0.845,0.122,0.644,
0.00723,0.871,0.111,0.69,
0.00657,0.884,0.102,0.736,
0.00606,0.887,0.0931,0.782,
0.00569,0.891,0.0859,0.828,
0.00531,0.906,0.0794,0.874,
0.00502,0.912,0.0768,0.92,
0.00473,0.895,0.0722,0.966,
