P,A,time,cat
0.0,1.01,0.0,0.062
0.047,0.899,0.0146,
0.0941,0.853,0.0293,
0.14,0.803,0.0439,
0.188,0.757,0.0585,
0.236,0.712,0.0732,
0.278,0.659,0.0878,
0.322,0.622,0.102,
0.368,0.574,0.117,
0.418,0.528,0.132,
0.458,0.49,0.146,
0.504,0.447,0.161,
0.545,0.407,0.176,
0.587,0.366,0.19,
0.628,0.326,0.205,
0.662,0.292,0.22,
0.7,0.253,0.234,
0.738,0.218,0.249,
0.781,0.19,0.263,
0.815,0.157,0.278,
0.836,0.13,0.293,
0.862,0.106,0.307,
0.885,0.0856,0.322,
0.908,0.0682,0.337,
0.935,0.0537,0.351,
0.942,0.0424,0.366,
0.957,0.0331,0.381,
0.952,0.0259,0.395,
0.964,0.0206,0.41,
0.98,0.017,0.424,
0.975,0.0137,0.439,
0.974,0.0118,0.454,
0.977,0.0104,0.468,
0.982,0.00917,0.483,
