A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.073
0.0965,0.0794,0.807,1166.0,
0.0866,0.164,0.734,2333.0,
0.0786,0.246,0.663,3499.0,
0.071,0.321,0.595,4666.0,
0.0638,0.388,0.537,5832.0,
0.0569,0.454,0.482,6998.0,
0.0511,0.504,0.431,8165.0,
0.0459,0.559,0.39,9331.0,
0.0411,0.604,0.346,10497.0,
0.0367,0.653,0.31,11664.0,
0.0324,0.689,0.272,12830.0,
0.0292,0.725,0.244,13997.0,
0.0257,0.753,0.217,15163.0,
0.0227,0.773,0.191,16329.0,
0.02,0.8,0.169,17496.0,
0.0176,0.838,0.15,18662.0,
0.0155,0.861,0.134,19829.0,
0.0139,0.852,0.117,20995.0,
0.0123,0.88,0.104,22161.0,
0.0109,0.899,0.0921,23328.0,
0.00961,0.901,0.0811,24494.0,
0.00849,0.928,0.0719,25661.0,
0.00747,0.916,0.0632,26827.0,
0.00661,0.934,0.0562,27993.0,
0.0058,0.946,0.0489,29160.0,
0.00512,0.948,0.0428,30326.0,
0.00444,0.956,0.0383,31492.0,
0.00397,0.961,0.0335,32659.0,
0.00349,0.969,0.0292,33825.0,
0.00304,0.977,0.0259,34992.0,
0.0027,0.978,0.0226,36158.0,
