A,P,time,cat
0.994,0.0,0.0,0.099
0.887,0.112,494.0,
0.79,0.21,989.0,
0.685,0.297,1483.0,
0.618,0.372,1977.0,
0.556,0.436,2472.0,
0.503,0.499,2966.0,
0.449,0.55,3460.0,
0.4,0.589,3955.0,
0.359,0.626,4449.0,
0.325,0.669,4943.0,
0.295,0.694,5438.0,
0.263,0.729,5932.0,
0.237,0.756,6426.0,
0.215,0.773,6921.0,
0.197,0.791,7415.0,
0.181,0.828,7910.0,
0.165,0.827,8404.0,
0.148,0.839,8898.0,
0.136,0.855,9393.0,
0.126,0.872,9887.0,
0.115,0.885,10381.0,
0.107,0.88,10876.0,
0.0969,0.894,11370.0,
0.0903,0.897,11864.0,
0.084,0.905,12359.0,
0.0792,0.914,12853.0,
0.0735,0.911,13347.0,
0.0694,0.916,13842.0,
0.0655,0.923,14336.0,
0.0611,0.92,14830.0,
0.0587,0.933,15325.0,
0.0546,0.932,15819.0,
