A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.06625
0.493,0.241,0.205,2260.0,
0.39,0.388,0.163,4520.0,
0.312,0.49,0.132,6780.0,
0.259,0.581,0.108,9040.0,
0.215,0.636,0.0912,11299.0,
0.182,0.678,0.0771,13559.0,
0.153,0.711,0.0647,15819.0,
0.132,0.752,0.0554,18079.0,
0.113,0.777,0.0475,20339.0,
0.0969,0.809,0.041,22599.0,
0.0838,0.819,0.0349,24859.0,
0.0708,0.827,0.0302,27118.0,
0.0609,0.855,0.0257,29378.0,
0.0528,0.859,0.0223,31638.0,
0.0459,0.872,0.0194,33898.0,
0.0396,0.873,0.0168,36158.0,
0.0349,0.883,0.0145,38418.0,
0.0301,0.89,0.0125,40678.0,
0.0257,0.909,0.0109,42938.0,
0.0223,0.913,0.00948,45198.0,
0.0197,0.908,0.00824,47457.0,
0.0167,0.908,0.00718,49717.0,
0.0146,0.915,0.0062,51977.0,
0.0125,0.941,0.00542,54237.0,
