A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.053
0.54,0.186,0.222,1977.0,
0.444,0.317,0.188,3955.0,
0.381,0.405,0.161,5932.0,
0.332,0.479,0.138,7910.0,
0.29,0.543,0.122,9887.0,
0.253,0.59,0.106,11864.0,
0.224,0.631,0.0937,13842.0,
0.197,0.666,0.0829,15819.0,
0.177,0.694,0.0734,17796.0,
0.156,0.717,0.0661,19774.0,
0.139,0.741,0.0587,21751.0,
0.127,0.768,0.0525,23728.0,
0.113,0.792,0.0473,25706.0,
0.101,0.812,0.0428,27683.0,
0.0919,0.824,0.0387,29661.0,
0.0821,0.838,0.0346,31638.0,
0.0737,0.846,0.0313,33615.0,
0.0673,0.854,0.0281,35593.0,
0.0596,0.874,0.0255,37570.0,
0.0542,0.877,0.0227,39548.0,
0.0492,0.874,0.0207,41525.0,
0.0446,0.89,0.0187,43502.0,
0.0397,0.893,0.0168,45480.0,
0.0365,0.893,0.0155,47457.0,
0.0328,0.91,0.014,49434.0,
0.0298,0.901,0.0125,51412.0,
0.0267,0.909,0.0113,53389.0,
0.0244,0.905,0.0103,55366.0,
0.0223,0.929,0.00933,57344.0,
0.0201,0.916,0.00839,59321.0,
0.0182,0.916,0.00762,61299.0,
0.0165,0.931,0.00702,63276.0,
